,Rbm25,Rnf125,Ptp4a2,Rab8a,Nudc,Ftl1,F8,BC048546,Ttc39c,Mapk1,Pdia6,Echdc1,Slc6a6,Gstm3,Gnb1,Pdha1,Srpr,Ddx3y,Ssr4,Gm26567,H2-Ab1,Cops4,Prdx5,Ulk2,Rxra,Eif2s2,Uhmk1,Ankrd17,9530068E07Rik,Gnai2,Cep85,Clcn3,Cyp1a2,Phyh,Gsta4,Hint2,Hjurp,Abca8b,Rps6,Pdia3,Csad,Bgn,Dock7,Klc4,Cyp2c38,2900026A02Rik,Tmbim1,Fau,Fermt2,Dcn,H2-Eb1,Mfn1,Ugt2b1,Ubl3,Ik,Mup17,Cul4a
1409,1.0842869,1.0842869,0.042701256,0.0,0.0,1.5922226,0.0,0.0,0.0,0.0,0.0,0.0,1.0842869,1.0842869,0.0,-0.056592103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048690797,0.0,0.0,1.0842869,0.0,0.065844566,0.0,1.5922226,0.003364765,1.9274538,-0.0584371,0.0,1.0842869,0.0,0.0,0.0,1.5922226,0.0,0.0,0.0,0.0,1.0842869,0.0,1.0842869,0.0,0.044585764,0.0,1.0842869,2.545059,0.0,1.0842869,2.8129292,0.0
1410,0.0,0.0,1.1404297,0.0,0.0,1.659413,0.0,0.0,0.0,0.0,-0.06237966,0.0,-0.031516127,0.0,-0.00035035936,0.0,0.0,0.0,1.1404297,1.1404297,0.0,0.0,0.06416239,-0.013662748,0.0,0.0,1.1404297,0.0,1.659413,0.0,0.0,0.0,0.0,2.8917542,0.0,1.9993612,1.1404297,0.0,-0.055780828,0.0,0.0,0.0,0.0,0.0,1.1404297,0.0,0.0,0.0,0.0,2.2526014,0.0,0.0,0.0,0.0,0.0,-0.09335081,0.0
1411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1474264,0.0,1.6677352,0.010680292,0.0,0.0,0.0,1.1474264,0.0,0.0,1.1474264,0.061389726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6677352,0.0,0.0,0.0,1.1474264,-0.0464568,0.0,0.0,0.0,0.0,0.0,1.6677352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6677352,0.0,0.0,0.0,2.2617943,-0.053138036,-0.02811998,0.0,-0.0141093815,0.0
1412,0.0,0.0,0.0,0.0,0.0,1.1348141,0.0,0.0,1.6527255,1.9922191,1.9922191,0.0,1.1348141,1.1348141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1348141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.446943,-0.0858728,0.0,1.1348141,0.0,1.6527255,1.1348141,0.009595838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1348141,1.6527255,0.0,0.0,0.0192596,0.0,1.1348141,2.2452083,0.0
1413,0.0,0.0,0.0,0.0,0.0,2.1025903,0.0,0.0,0.0,0.0,0.035354994,0.0,1.2225345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1025903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2225345,0.0,0.0,0.0,0.0,0.038461108,0.0,1.2225345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1025903,1.2225345,0.0,1.7564029,0.0
1414,0.0,0.0,0.0,0.0,0.0,1.7824454,0.0,0.0014867694,1.2447848,1.2447848,0.08019747,0.0,0.0,0.0,0.0,0.0,-0.04599091,0.0,0.0,0.0,2.1302016,0.0,0.024237696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2447848,2.3877301,1.2447848,0.0,0.0,0.0,0.0,0.0,0.0021196215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017707147,2.1302016,1.2447848,0.0,0.0,0.0,0.0,2.1302016,0.0
1415,0.0,0.0,0.0,0.0,1.140285,1.9991772,1.140285,0.0,1.140285,0.0,1.140285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012365624,0.0,0.0,1.140285,0.0,0.041249935,-0.027069995,0.0,0.0,0.0,0.0,0.0,0.0,1.9991772,1.6592407,0.0,0.0,0.0,0.0,1.140285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140285,0.0,0.0,0.0,-0.036455143,1.6592407,0.0,0.0,1.6592407,1.140285
1416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2950321,1.2950321,0.0,1.2950321,0.0,0.0,1.2950321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02528949,0.0,1.2950321,0.0,0.0,0.0,-0.04221336,2.6571476,0.0,0.0,0.0,0.0,1.2950321,2.1920266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023792734,0.0,0.0,-0.06962282,0.0
1417,0.0,1.0885805,0.0,0.0,0.0,1.0885805,1.0885805,0.0,0.0,0.0,0.0,0.0,1.5973877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011042751,0.0,0.0,0.0,0.0,0.0,1.0885805,0.0,0.0,1.0885805,0.0,0.0,0.0,-0.07567541,0.0,0.0,0.0,0.0,0.0,0.04290649,0.0,0.0,0.0,0.0,1.0885805,0.0,0.091212705,0.015251908,0.0,0.0372114,2.8190215,0.036407474,0.04376736,0.0,0.0,2.1838264,0.0
1418,0.0,0.0,0.0,0.0,0.0,-0.09411793,0.0,-0.0161311,0.0,0.0,1.6287544,0.0,0.0,1.6287544,0.0,0.0,1.1147351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4198172,0.0,0.0,0.0,0.0,1.6287544,0.006624222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04412694,0.0,0.0,0.0,0.0,1.1147351,-0.07277452,0.0,2.2186644,0.0
1419,0.0,0.0,1.244961,0.0,-0.0813454,0.0,0.0,0.0,0.0,0.0,1.244961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026726179,0.0,1.7826512,0.0,1.244961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7826512,2.1304195,0.0,0.0,-0.06671736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387955,0.0,0.0,1.7826512,0.0
1420,1.1050535,0.0,1.1050535,0.0,0.0,0.0,0.0,0.0,1.1050535,1.1050535,1.1050535,1.1050535,0.09201584,-0.02954288,0.0,0.0,1.1050535,0.0,0.0,0.0,0.08582304,0.0,0.0,0.0,0.0,0.0,1.1050535,0.0,0.0,1.1050535,0.0,0.0,0.0,1.9541842,0.0193507,1.1050535,-0.025696527,0.0,0.0,1.1050535,0.0,-0.058724437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036651944,1.1050535,0.0,-0.08094638,0.0
1421,0.0,1.2076957,1.2076957,0.0,0.0,1.2076957,1.2076957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2076957,0.0,0.0,1.2076957,0.0,0.0,0.0,0.0,0.0,0.0,0.016271105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2076957,1.7389795,0.0,0.0,-0.008374727,0.0,1.2076957,0.0,0.0,0.0,1.2076957,0.0,0.0,1.2076957,0.0,0.0,1.2076957,1.7389795,0.0,0.0,0.0,0.0,0.0,2.0840929,0.0
1422,0.0,0.0,0.0,0.0,1.1274209,1.1274209,0.0,0.0,1.6439099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1274209,0.0,0.0,0.0,0.0,0.0,1.1274209,0.0,0.0,0.0,0.0,0.0,1.1274209,0.0,0.0,0.0,2.2354546,1.1274209,0.0,0.0,0.0,0.0,-0.07533904,0.0,0.0,0.0,-0.0035834392,0.0,0.0,0.0,0.0023470838,0.0,0.0,0.0,0.0,0.0,1.6439099,0.0,0.0,1.9827996,0.0
1423,0.0,0.0,2.1882675,2.4475217,0.0,0.0,0.0,0.0,-0.07298437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2919605,2.969358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2919605,0.0,0.0,2.1882675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2919605,2.1882675,0.0,0.0,0.017307205,0.0
1424,0.0,-0.0031577814,0.0,0.0,1.1569046,2.0202518,0.0,0.0,1.1569046,0.0,1.1569046,0.0,0.0,0.02260112,0.0,0.0,0.0,0.0,1.1569046,0.0,0.0,0.0,1.6789917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1569046,2.4765697,0.010761916,0.0,0.0,0.0,1.1569046,-0.03875146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6789917,0.0,0.0,2.0202518,0.0
1425,0.0,0.0,0.0,1.2022954,0.0,0.0,0.0,0.0,0.0,0.0,-0.012729999,0.0,0.0,0.0,-0.053699605,0.0,0.0,0.0,0.0,-0.048071966,1.2022954,0.0,0.0,0.0,0.0,0.0,1.2022954,1.2022954,0.0,-0.06174495,0.0,0.0,2.0773444,1.7326274,0.0,0.0,0.0,0.0,0.0,-0.009904695,1.2022954,0.0,0.0,0.0,0.0,0.0,-0.012987755,1.2022954,0.0,0.0,0.0,0.0,1.2022954,0.0,0.0,-0.079882324,0.0
1426,0.0,1.1545187,0.0,0.0,0.0,1.1545187,0.0,-0.020302502,1.1545187,0.0,1.1545187,0.0,0.0,0.0,0.0,0.0,0.0,1.1545187,-0.09882335,0.0,0.0,0.0,1.1545187,0.0,0.0,0.0,1.1545187,1.1545187,0.0,0.0,0.0,0.0,0.0,2.4733806,1.1545187,0.0,0.0,1.6761601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1545187,0.0,0.0,-0.08819679,0.0,0.0,2.6415524,0.0
1427,0.0,0.0,0.0,0.0,0.0,1.6440784,-0.05287924,0.0,0.0,0.0,1.6440784,1.127562,0.0,0.0,0.0,0.0,0.0,0.0,1.127562,0.0,0.0,-0.026694544,1.127562,1.127562,1.127562,0.0,0.0,-0.10409434,0.0,0.0434423,0.0,0.0,-0.03946743,1.9829797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127562,0.0,0.0,0.0,0.0,0.0,0.0,2.6048143,1.127562,1.127562,-0.014352895,0.0
1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2154813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2154813,0.0,0.0,0.0,0.0,0.0,1.2154813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079119526,2.9944983,1.2154813,0.0,1.2154813,0.0,0.0,1.2154813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2154813,1.2154813,1.2154813,1.2154813,0.0,0.04431729,0.0,0.0,2.5540893,0.0
1429,0.0,0.0,1.1053237,1.1053237,0.0,0.0,0.0,0.0,0.030313278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1053237,1.1053237,1.1053237,1.1053237,0.0,0.0,1.1053237,1.1053237,0.0,0.0,0.0,0.0,0.0,1.1053237,0.0,0.0,2.2061632,1.9545308,0.0,1.1053237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1053237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6174862,2.5742302,0.0
1430,0.0,0.0,0.0,0.0,0.027637785,0.0,0.0,0.0,1.1003486,0.0,-0.018620431,0.042883422,1.1003486,0.0,0.0,0.0,0.0,0.0,1.1003486,0.0,0.0,0.0,0.01361784,0.0,1.1003486,1.1003486,0.0,0.0,0.0,0.026423529,0.0,0.0,0.0,2.4002624,1.1003486,1.1003486,-0.0434561,0.0,0.0,0.0,1.1003486,0.0,0.0,0.0,0.0042245737,0.0,0.0,0.0,1.1003486,0.0,0.0,0.0,-0.03327762,0.0,0.0,0.000977538,0.0
1431,0.0,0.0,0.0,0.0,0.0,0.06721307,1.1150105,0.0,0.0,-0.02433192,1.9669447,1.6290839,1.1150105,1.1150105,0.05344292,0.0,0.0,0.0,1.1150105,0.0,0.0,0.0,-0.007010954,0.031465884,1.9669447,0.0,0.0,0.0,0.0,1.1150105,0.0,-0.01153121,1.1150105,1.9669447,0.0,0.0,0.0,0.0,1.1150105,0.112687826,0.030031051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1150105,0.0,0.0,1.1150105,1.1150105,0.0,0.0,0.0
1432,0.0,1.2550893,0.0,0.0,0.0,0.050671946,0.0,0.0,1.2550893,0.0,1.7944729,0.0,-0.0489509,0.0,0.0,0.0,0.0,2.142939,1.7944729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039301515,0.0,0.0,0.010659616,1.7944729,0.0,0.0,0.0,0.0,0.0,1.7944729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034216203,1.2550893,0.0,0.0,1.2550893,0.0,0.0,2.400855,0.0
1433,0.0401015,0.0,1.6597579,1.1407194,0.0,1.1407194,0.0,0.0,0.11207939,0.0,0.0,0.0,0.0,0.0,0.0,1.1407194,0.0,0.0,0.0,0.0,1.1407194,0.0,1.6597579,0.0,1.1407194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9997292,2.4548848,1.9997292,0.0,0.0,0.036172893,0.0,0.04571615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6597579,0.0,0.0,1.6597579,0.0,0.0,0.07433057,0.0
1434,0.0,1.2751712,-0.011016445,2.4263287,0.0,0.0,0.0,0.0,0.0,0.0,1.2751712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2751712,0.0,0.0,1.2751712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2751712,1.2751712,2.1676745,1.2751712,0.0,0.0,0.031062052,0.0,1.2751712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2751712,1.817854,2.4263287,0.0
1435,0.0,0.0,0.0,0.0,0.0,1.2783397,0.0,0.0,2.635721,1.2783397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2783397,0.0,0.0,0.0,-0.006373085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1715672,2.9515042,0.029725237,0.0,1.2783397,0.0,0.0,1.2783397,0.0,0.0,0.0,1.2783397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2783397,0.0,-0.060885552,2.1715672,0.0
1436,-0.022153355,0.0,-0.0031455932,0.0,0.0,0.0,0.0,0.0,1.2484937,0.0,0.0,0.0,0.0,0.0,0.02475839,0.0,1.2484937,0.0,0.0,1.2484937,0.0,0.0,1.2484937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7867769,1.2484937,0.0,0.0,0.0,0.0,0.0,-0.0036769942,0.0,1.7867769,0.0,0.0,0.0,0.0,1.2484937,0.0,0.0,0.0,1.2484937,0.0,0.054986306,0.0,0.0,0.07374155,1.7867769
1437,0.0,0.0,0.0,0.0,0.0,1.1386954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1386954,1.1386954,0.0,1.9971565,0.0,0.0,1.1386954,1.1386954,0.0,-0.0666947,0.0,0.0,0.0,0.049628682,0.0,0.0,0.0,1.1386954,1.6573483,1.9971565,0.087316565,0.0,0.0,0.0,0.0,1.1386954,-0.040003832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02487543,0.0,0.0,2.8893452,0.0
1438,0.0,0.0,1.1388396,0.0,0.0,0.033477888,0.071473,1.1388396,0.0,0.0,0.054219294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1388396,0.0,0.0,0.0,0.0,1.1388396,1.99734,0.0,1.1388396,0.0,0.0,0.0,1.65752,0.0,0.0,0.0,1.1388396,0.0,0.0,0.012105469,0.0,1.1388396,0.0,0.0,0.0,0.0,0.0,0.0,0.058795277,0.0
1439,0.0,0.0,0.0,0.0,0.0,1.1891073,0.0,-0.028414045,0.0,0.0,1.1891073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1891073,0.0,0.0,0.0,1.1891073,0.0,0.0,0.0,1.1891073,0.0,0.0,0.0,0.0,0.0,1.717089,-0.12207777,0.0,1.1891073,0.0,0.0,1.1891073,0.0,-0.04742647,1.1891073,0.0,0.0,1.1891073,1.717089,0.0,0.0,1.1891073,0.0,0.0,0.0,2.0608249,0.0,0.0,2.8325682,0.0
1440,0.0,0.0,0.0459008,0.0,0.0,-0.05144826,0.0,0.0,1.2534777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2534777,0.0,0.04288188,0.0,0.0,0.0,0.08194027,0.0,2.398805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011654446,2.7735267,1.2534777,0.0,1.2534777,1.2534777,0.0,1.7925932,0.0062561845,0.0,1.2534777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030378586,0.0,0.0,-0.0255146,0.0
1441,0.0,0.0,1.2158151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036826912,0.0,0.0,0.0,0.0,0.0,0.0,1.2158151,0.0,0.0,0.0,0.0,2.350629,1.7485186,0.0,0.0,0.0,1.2158151,2.0942225,0.0,0.0,0.0,0.0,0.0,1.2158151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036331043,0.0,0.0,0.019630402,0.0,-0.009820318,1.2158151,0.0,0.0014310826,0.0
1442,0.0,0.0,1.0889727,0.018889826,0.0,0.0,0.0,0.0,1.0889727,0.0,1.9334992,0.0,0.0,0.0,1.0889727,-0.027604206,0.0,0.0,1.0889727,0.0,0.0060136053,1.0889727,1.0889727,0.0,0.0,1.0889727,0.0,1.0889727,0.0,1.0889727,0.0,1.0889727,-0.08784372,0.0003861497,-0.010091285,1.5978591,0.020812323,0.0,0.0,1.5978591,0.0,1.0889727,0.0,1.0889727,0.0,0.0,0.0,0.0,0.0,1.9334992,0.0,0.0,1.5978591,1.0889727,0.0,1.9334992,0.0
1443,1.1144599,1.1144599,0.0,0.0,0.0,0.05008473,1.1144599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1144599,1.1144599,0.0,1.1144599,-0.003085802,0.0,0.0,1.1144599,0.0,1.6284251,0.0,0.0,0.0,1.1144599,0.0,0.0,0.0,1.6284251,2.5868258,1.1144599,1.1144599,0.0,0.0,1.1144599,0.08024329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1144599,0.0,0.0,1.9662398,1.1144599,0.0,0.013420883,0.053932365
1444,0.0,0.0,0.0,0.0,0.0,1.1110315,0.0,0.0,0.0,0.0,-0.009756569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039183896,0.0,0.0,0.0,0.0,0.0,0.09962887,0.0,0.0,0.0,0.0,2.7253942,0.0,1.1110315,0.0,0.0,0.0,1.6243225,1.1110315,0.002925566,1.1110315,0.0,0.0,0.0,0.0,0.0,0.0,1.9618496,0.0,0.0,0.068340294,0.0,0.0,2.5821044,0.0
1445,0.0,0.0,1.0828639,0.0,1.0828639,1.0828639,0.0,0.0,0.0,-0.14069745,1.0828639,0.0,0.0,0.0,0.0,0.0,1.0828639,0.0,0.0,0.0,0.0,0.0,1.5905099,0.0,0.0,0.0,0.0,0.0,-0.07642675,1.0828639,0.0,-0.13924654,2.176171,-0.036706552,1.0828639,0.0,0.0,0.0,0.0,1.0828639,1.0828639,0.0,-0.05632278,0.0,0.0,1.0828639,1.0828639,0.0,1.5905099,0.0,0.0,0.0,1.0828639,0.0,0.0,-0.026994785,0.0
1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011336141,0.0,0.0,0.0,0.0,0.0,1.2350149,0.0,0.0,0.0,-0.029779403,0.006637695,0.0,0.0,0.0,0.0,0.0,2.3752515,0.0,1.2350149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1180959,0.0
1447,0.0,0.029586751,0.0,0.0,0.0,-0.022579899,0.0,0.0,0.0,1.1096666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1096666,1.1096666,0.0,1.1096666,0.0,0.0,0.0,0.0,1.1096666,1.1096666,0.0,0.0,0.0,1.1096666,0.027327226,1.6226885,1.1096666,0.0,0.0,0.0,0.0,0.0,-0.032512356,0.0,1.1096666,0.0,0.0,1.1096666,0.0,0.0,0.0,0.0,0.0,0.061673436,0.0,0.0,3.0602772,0.0
1448,0.0,0.0,0.0,0.0,0.0,0.0,1.2353609,0.0,0.032906216,0.0,0.0,0.0,0.0,0.0,0.0,1.2353609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7714273,0.0,0.08531124,2.118525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2353609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006048261,0.0
1449,0.0,0.0,0.0,0.0,0.0,2.3425112,0.0,0.0,0.0,0.0,0.0,1.2095078,0.0,0.0,0.0,0.0,1.7411096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7411096,0.0,0.0,0.0,0.0,0.0,1.2095078,-0.034985945,0.0,0.0,-0.05816374,1.2095078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2095078,0.0,0.0,-0.07429779,0.0
1450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.176402,0.0,0.0,0.0,0.0,1.2822788,0.0,2.4353118,0.024891695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13027142,0.0,0.0,0.0,0.0,0.0,1.826111,0.0
1451,0.0,-0.020780064,0.0,0.0,0.0,-0.021042123,0.0,0.0,0.0,0.0,0.0005318543,1.1895841,-0.021042287,0.0,0.0,0.0,1.1895841,0.0,1.7176516,0.0,0.0,0.0,1.7176516,1.1895841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0713696,0.0,0.0,0.0,0.0,0.0,-0.01698128,0.0,0.0,0.0024512256,0.0,0.0,0.0,0.0,1.1895841,0.04227111,0.0,0.0,-0.008438402,2.8332133,1.1895841,1.1895841,2.061423,0.08282186
1452,0.0,0.0,0.0,0.0,0.0,1.2749853,0.0,0.0,0.0,1.2749853,0.033949494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060541667,0.0,0.0,0.0,0.0,1.2749853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8176379,0.035920575,0.0,0.0,1.2749853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1674461,1.2749853,0.047973502,2.1674461,0.0
1453,0.0,0.0,1.1271386,0.0,0.091805935,1.1271386,1.1271386,0.0,0.0,0.0,0.0,0.0,-0.073940136,0.0,0.0,0.0,0.0,0.0,1.1271386,0.0,0.0,0.0,-0.12566951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07764132,0.0,0.0,0.0,0.0,0.0,0.0,1.6435732,0.09031212,0.0,0.0,0.0,-0.07462911,1.1271386,0.0,1.1271386,1.1271386,-0.0026896817,0.0,1.1271386,1.1271386,0.0,-0.118753314,0.0
1454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.234842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.234842,0.0,0.0,0.0,0.0,0.0,1.234842,1.234842,0.0,1.234842,0.0,0.0,1.7708201,2.1178813,1.234842,0.0,0.0,0.0,0.0,-0.002823269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030916281,0.0,0.0,0.06452977,0.0,0.0,1.234842,0.0
1455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787812,0.0,0.0,-0.0035690353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2493805,0.0,0.0,0.0,0.0,1.787812,1.787812,0.0,0.0,0.0,0.0,0.0,1.2493805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025497474,1.787812,0.0,0.0,-0.17158982,0.0
1456,0.0,0.0,0.0,0.0,0.0,1.1371105,0.0,1.995141,-0.034018192,1.6554611,0.0,0.0,0.0,0.0,0.0,0.0,1.1371105,0.0,1.1371105,0.0,0.014122832,1.1371105,1.1371105,0.0,-0.043351196,0.0,0.030468231,0.0,0.0,1.1371105,0.0,1.1371105,1.1371105,2.4500334,1.1371105,0.0,0.0,1.1371105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1371105,0.0,-0.023138473,0.0,1.6554611,0.0,0.0,1.1371105,0.0,0.0,0.0,0.0
1457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2260957,1.2260957,1.2260957,0.0,1.2260957,0.0,0.0,0.0,0.0,0.0,0.0,1.2260957,0.0,1.2260957,0.0,1.2260957,0.0,0.0,0.0,1.2260957,0.0,0.0,0.0,1.2260957,1.7605777,1.2260957,0.0,0.0,0.0,0.0,-0.040591788,0.0,0.0,0.0,0.0,1.2260957,1.2260957,0.0,0.0,0.0,0.0,0.0,0.0,2.1070194,0.0,0.0,2.3638299,1.2260957
1458,0.0,0.0,0.0,0.0,0.0,1.6568332,0.0,1.1382626,0.0,0.0,1.6568332,1.1382626,0.0,0.0,0.0,1.1382626,0.0,0.0,0.0,0.0,0.0,0.0,1.1382626,0.0,0.0,0.0,0.0,1.1382626,0.0,0.0,0.0,0.0,-0.076247916,-0.060060084,0.0,1.1382626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1382626,-0.0018444125,0.0,0.0,1.1382626,0.0,0.0,0.0,1.1382626,-0.087906644,-0.013062005
1459,1.2174871,0.0,1.2174871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052496106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017849809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7504814,0.0,0.0,0.0,1.2174871,2.352779,1.7504814,0.0,0.0,0.0,0.0,1.2174871,0.0,1.2174871,0.0,1.2174871,0.0,0.0,0.0,1.2174871,1.2174871,0.0,0.0,0.0,1.2174871,0.0,0.0,-0.026553346,0.0
